x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.589471161365509,0.48079320788383484,0.058471377938985825,0.06365063786506653,0.8618957996368408
0.238047793507576,0.5285600423812866,0.09719218313694,0.06862998008728027,0.8565934896469116
0.7851752638816833,0.051809005439281464,0.08381649851799011,0.0604986809194088,0.8469035625457764
0.3707646429538727,0.7432405352592468,0.056868694722652435,0.03361021354794502,0.8313400745391846
0.7411923408508301,0.6608293652534485,0.03340199962258339,0.08634013682603836,0.8220066428184509
0.02971000410616398,0.27963492274284363,0.035966187715530396,0.05873686447739601,0.8131289482116699
0.6336855292320251,0.18263058364391327,0.04199898988008499,0.10072033107280731,0.7961575388908386
0.21857476234436035,0.39485305547714233,0.07947827875614166,0.03985808789730072,0.7750342488288879
0.3094557225704193,0.758967399597168,0.025729630142450333,0.06763201206922531,0.7183597087860107
0.8473557829856873,0.9080998301506042,0.05575573816895485,0.07966116070747375,0.6520633697509766
0.45349305868148804,0.6048081517219543,0.05406559258699417,0.04736902564764023,0.6156077980995178
0.8400832414627075,0.9361070990562439,0.042039018124341965,0.07779155671596527,0.54754239320755
0.7402385473251343,0.5564140677452087,0.06710761040449142,0.076012022793293,0.49916502833366394
0.9362010359764099,0.40950217843055725,0.030151186510920525,0.06088811159133911,0.4960465729236603
