x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4970551133155823,0.6894981265068054,0.10191866010427475,0.07187741249799728,0.8515976071357727
0.32846730947494507,0.7644097805023193,0.07040390372276306,0.04128666967153549,0.8391395807266235
0.6371227502822876,0.6085616946220398,0.09128674864768982,0.03689470887184143,0.8342711329460144
0.151063933968544,0.6649630665779114,0.059105657041072845,0.03511882573366165,0.8242657780647278
0.694415271282196,0.7923989295959473,0.07028962671756744,0.0374901220202446,0.8037371039390564
0.5956694483757019,0.6345950961112976,0.08513344824314117,0.03174334391951561,0.8020250797271729
0.02909332513809204,0.7361186146736145,0.05818665027618408,0.06099773570895195,0.7798466682434082
0.8213086724281311,0.6592310667037964,0.07051047682762146,0.039400365203619,0.6981878280639648
0.17185242474079132,0.31260600686073303,0.05341009795665741,0.0581129789352417,0.552452564239502
0.5695781707763672,0.2410215437412262,0.055971767753362656,0.06246466562151909,0.5232560634613037
0.8201049566268921,0.16195793449878693,0.05152914300560951,0.11518118530511856,0.47867351770401
0.19284701347351074,0.3311087191104889,0.050354860723018646,0.030270466580986977,0.437084823846817
0.7802282571792603,0.23941026628017426,0.063681460916996,0.04789653792977333,0.3902299702167511
0.8551414608955383,0.13707266747951508,0.06441815197467804,0.04020131006836891,0.2568567991256714
