x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5122454762458801,0.7910408973693848,0.07195217162370682,0.10398182272911072,0.8647223711013794
0.3641226887702942,0.6331794261932373,0.07706621289253235,0.06102753058075905,0.8642338514328003
0.11252851784229279,0.3155321776866913,0.06527670472860336,0.07730121165513992,0.850894033908844
0.23974284529685974,0.04857472702860832,0.045587439090013504,0.09510461241006851,0.8499724864959717
0.1963210254907608,0.34518730640411377,0.06779809296131134,0.12357507646083832,0.842483639717102
0.7972195744514465,0.35052749514579773,0.08023980259895325,0.04059571027755737,0.8179000616073608
0.22354286909103394,0.40393075346946716,0.04957261681556702,0.07933879643678665,0.8142983913421631
0.27129241824150085,0.6828417778015137,0.06333297491073608,0.12472879886627197,0.7948312759399414
0.681061327457428,0.964306652545929,0.035412371158599854,0.06548791378736496,0.7829967141151428
0.03063013032078743,0.447048157453537,0.051762379705905914,0.048511628061532974,0.7323910593986511
0.7304050326347351,0.47800198197364807,0.06342010200023651,0.05125391483306885,0.7309218645095825
0.8099216222763062,0.6763187646865845,0.10989367961883545,0.038387101143598557,0.655357837677002
0.4207254946231842,0.06165218725800514,0.07630014419555664,0.04830043017864227,0.5083661675453186
0.011136962100863457,0.14269092679023743,0.022273924201726913,0.09787173569202423,0.4686715602874756
0.9904195666313171,0.1300114393234253,0.019161006435751915,0.036832571029663086,0.45849668979644775
0.015029115602374077,0.9793696999549866,0.029947925359010696,0.041260652244091034,0.43357035517692566
0.13778240978717804,0.4335617125034332,0.03784237802028656,0.05750114470720291,0.3762102723121643
