x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5616908073425293,0.9346816539764404,0.0666016936302185,0.046535614877939224,0.835630476474762
0.6245195269584656,0.9074793457984924,0.07100200653076172,0.03881306201219559,0.8130221962928772
0.04236627742648125,0.6437774300575256,0.05138493701815605,0.09014178067445755,0.7850137948989868
0.642583429813385,0.9722379446029663,0.08835706114768982,0.03653580695390701,0.7829084992408752
0.7576515674591064,0.5750150680541992,0.06164021044969559,0.07144225388765335,0.7745955586433411
0.09716557711362839,0.852572500705719,0.0879187360405922,0.04412071034312248,0.7587601542472839
0.9439343214035034,0.6211828589439392,0.07752717286348343,0.04509422183036804,0.7205320000648499
0.7958097457885742,0.7281419634819031,0.0331936739385128,0.127134308218956,0.6935980916023254
0.08238261193037033,0.5519204139709473,0.04729262739419937,0.07138872891664505,0.6325005292892456
0.4860190153121948,0.962365448474884,0.06463749706745148,0.03075328841805458,0.5364734530448914
0.23213449120521545,0.5778608322143555,0.06759949028491974,0.06042661517858505,0.48622384667396545
0.22206947207450867,0.8985636830329895,0.0633343905210495,0.03176494687795639,0.39628756046295166
0.28839704394340515,0.9194576740264893,0.059302154928445816,0.037353355437517166,0.33521056175231934
0.1990857571363449,0.941876232624054,0.03775778412818909,0.0778830274939537,0.33420756459236145
0.10548824071884155,0.5955011248588562,0.05569007247686386,0.062313925474882126,0.32184016704559326
0.5382978320121765,0.5177794098854065,0.0870039314031601,0.046480000019073486,0.28732383251190186
