x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9639416933059692,0.6358067989349365,0.07211665064096451,0.06337497383356094,0.8503800630569458
0.27566516399383545,0.6966977119445801,0.08543415367603302,0.04299236461520195,0.8448575735092163
0.14702264964580536,0.5042808055877686,0.08205775171518326,0.051035914570093155,0.8405287265777588
0.481696218252182,0.8121945261955261,0.044444430619478226,0.08983612805604935,0.8380268812179565
0.18897682428359985,0.719184398651123,0.046485207974910736,0.10315821319818497,0.8286355137825012
0.6518875360488892,0.47121211886405945,0.07882901281118393,0.033249225467443466,0.8065496683120728
0.23881447315216064,0.628150224685669,0.028857124969363213,0.09753827750682831,0.7958097457885742
0.23531687259674072,0.9260930418968201,0.08011240512132645,0.037796907126903534,0.778556764125824
0.2856370806694031,0.5309027433395386,0.03164224326610565,0.10730354487895966,0.7752248644828796
0.17354266345500946,0.23736067116260529,0.03614011034369469,0.09836982190608978,0.7612393498420715
0.21523654460906982,0.44736844301223755,0.029501890763640404,0.0890296995639801,0.6701581478118896
0.013203775510191917,0.8371322751045227,0.026157259941101074,0.0956297293305397,0.5492125749588013
0.22098171710968018,0.5436580181121826,0.05693225935101509,0.08345268666744232,0.5368849039077759
0.12405088543891907,0.40798497200012207,0.053599048405885696,0.04134473577141762,0.2814517021179199
