x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7024837136268616,0.6685330867767334,0.08101652562618256,0.061000384390354156,0.8489781618118286
0.10730578005313873,0.08128057420253754,0.05296945571899414,0.09177137911319733,0.8487125039100647
0.042516786605119705,0.22810235619544983,0.08129962533712387,0.06563588231801987,0.8465474247932434
0.4167220890522003,0.4603927731513977,0.05601799488067627,0.10843313485383987,0.8374465107917786
0.8521553874015808,0.8431766033172607,0.037028416991233826,0.11018837988376617,0.8110219836235046
0.18137331306934357,0.21887807548046112,0.05553075298666954,0.04003119468688965,0.7973902821540833
0.5717315077781677,0.5238567590713501,0.04479534924030304,0.07052423804998398,0.795259952545166
0.20201867818832397,0.08627264201641083,0.03324005380272865,0.07187793403863907,0.7915339469909668
0.924259603023529,0.7561607360839844,0.07666780054569244,0.03193656727671623,0.7787039279937744
0.978058397769928,0.7614770531654358,0.04388325288891792,0.04686126857995987,0.7759547829627991
0.8334056735038757,0.6809288859367371,0.08026791363954544,0.037570953369140625,0.7717235088348389
0.475083589553833,0.14110048115253448,0.06758096814155579,0.046765100210905075,0.7473888993263245
0.0445733480155468,0.031088415533304214,0.0891466960310936,0.06216997653245926,0.7377011775970459
0.11359406262636185,0.29554376006126404,0.033078692853450775,0.07132570445537567,0.7256715297698975
0.9437755346298218,0.9151251316070557,0.061145368963479996,0.07507725805044174,0.6851624846458435
0.9684779047966003,0.24306605756282806,0.061561599373817444,0.03350645676255226,0.6758412718772888
0.7266294360160828,0.0429491326212883,0.04585437849164009,0.06464627385139465,0.5897752642631531
0.31177207827568054,0.5457925200462341,0.03165425360202789,0.057752832770347595,0.5722112655639648
0.298616886138916,0.6136483550071716,0.04572309926152229,0.06698548793792725,0.52376788854599
0.542485773563385,0.96238112449646,0.07152369618415833,0.07322902232408524,0.523314356803894
0.013538064435124397,0.7255344390869141,0.026846250519156456,0.07720626145601273,0.41451582312583923
0.00943851750344038,0.7247565388679504,0.01887703500688076,0.07915978878736496,0.34467336535453796
0.018096446990966797,0.8392544984817505,0.036192893981933594,0.04761826619505882,0.2576526999473572
