x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.13988837599754333,0.6405799984931946,0.07651133090257645,0.05281785875558853,0.8599173426628113
0.39055135846138,0.6940610408782959,0.0704253613948822,0.05356718599796295,0.858426034450531
0.8369643688201904,0.7766135931015015,0.06791918724775314,0.07558264583349228,0.8535309433937073
0.9555118680000305,0.021792568266391754,0.08780882507562637,0.04169128090143204,0.8489350080490112
0.969395637512207,0.5181963443756104,0.061133693903684616,0.052273962646722794,0.8369921445846558
0.6971915364265442,0.46426278352737427,0.07454872876405716,0.06574169546365738,0.8341417908668518
0.07893169671297073,0.16740119457244873,0.10104237496852875,0.049505073577165604,0.8138967752456665
0.43255922198295593,0.36597612500190735,0.0611521415412426,0.04675718769431114,0.8094133734703064
0.22060871124267578,0.7027006149291992,0.10774083435535431,0.07022837549448013,0.806538999080658
0.412203311920166,0.8298292756080627,0.0683322325348854,0.04129349812865257,0.7891737222671509
0.5051777958869934,0.30528831481933594,0.04039362818002701,0.11221649497747421,0.7841160297393799
0.9217332005500793,0.4343823194503784,0.05660800263285637,0.09564197063446045,0.7806487679481506
0.49440962076187134,0.48008882999420166,0.0857306495308876,0.06418292969465256,0.7645811438560486
0.21158616244792938,0.36778563261032104,0.04953383654356003,0.06850768625736237,0.7413977980613708
0.31464478373527527,0.2777378261089325,0.02770264819264412,0.07198595255613327,0.7211159467697144
0.3376797139644623,0.286823570728302,0.024310020729899406,0.08345504105091095,0.7127000689506531
0.10955842584371567,0.8826749920845032,0.0918644368648529,0.039167385548353195,0.6975317001342773
0.9831724166870117,0.06787732243537903,0.03365517035126686,0.04436138644814491,0.6324852705001831
0.2783990204334259,0.5957628488540649,0.08559062331914902,0.08998256921768188,0.47337135672569275
0.2675861418247223,0.5928899049758911,0.06306329369544983,0.08402730524539948,0.3085014224052429
