x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.310116708278656,0.05886738747358322,0.07087451964616776,0.08046051859855652,0.8574077486991882
0.37162020802497864,0.39636746048927307,0.09028667956590652,0.06262524425983429,0.8536901473999023
0.5286421775817871,0.7668688893318176,0.06834477931261063,0.05628589913249016,0.8500458002090454
0.2528266906738281,0.34832054376602173,0.05061827972531319,0.10869339853525162,0.8363438248634338
0.19192999601364136,0.376995712518692,0.08725583553314209,0.05793212354183197,0.8185513019561768
0.9730821251869202,0.6946424245834351,0.05383577570319176,0.03837449103593826,0.7857428789138794
0.20905861258506775,0.18156304955482483,0.08970299363136292,0.053555913269519806,0.7784138321876526
0.26181796193122864,0.214567631483078,0.0596475712954998,0.035811375826597214,0.7750300765037537
0.43192318081855774,0.13022474944591522,0.032885849475860596,0.10759907960891724,0.769370436668396
0.706733763217926,0.02478676475584507,0.08561576902866364,0.04957352951169014,0.762195348739624
0.6074471473693848,0.5602223873138428,0.04103494808077812,0.06930594146251678,0.7582327723503113
0.10532829165458679,0.8640199899673462,0.0782681480050087,0.06078355014324188,0.7391677498817444
0.023790806531906128,0.40057608485221863,0.04755239561200142,0.03708263486623764,0.6883339881896973
0.0773378312587738,0.2692496180534363,0.05119132623076439,0.0677754282951355,0.6339221000671387
0.2531149089336395,0.9308660626411438,0.08103377372026443,0.036121729761362076,0.563675045967102
0.12015170603990555,0.3243868052959442,0.06792343407869339,0.0375986211001873,0.4462103247642517
0.7526362538337708,0.7384017705917358,0.05223742499947548,0.036486417055130005,0.4402537941932678
0.8695324659347534,0.7047932744026184,0.05552080646157265,0.06561443954706192,0.3748233914375305
0.8134450316429138,0.8087178468704224,0.043988049030303955,0.05570293590426445,0.3448735177516937
0.027037488296628,0.09558407962322235,0.0535031333565712,0.030014295130968094,0.31191882491111755
0.450587660074234,0.532789945602417,0.0742960050702095,0.07976166903972626,0.2901848554611206
