x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.14805331826210022,0.5628770589828491,0.09633111208677292,0.0413830429315567,0.8262739777565002
0.16649684309959412,0.47256171703338623,0.06925301998853683,0.0859522819519043,0.8248835802078247
0.8883886337280273,0.6242849230766296,0.056549254804849625,0.044778645038604736,0.8126292824745178
0.6537710428237915,0.8367038369178772,0.06620021164417267,0.07177510112524033,0.7772281765937805
0.17588995397090912,0.40355658531188965,0.03410840407013893,0.12600404024124146,0.7593922019004822
0.033605270087718964,0.4258660078048706,0.033256419003009796,0.08182288706302643,0.7516162395477295
0.4161379337310791,0.2534031867980957,0.06152268499135971,0.07973155379295349,0.7417528629302979
0.9353449940681458,0.41951993107795715,0.047129977494478226,0.04296734556555748,0.672336757183075
0.5885688662528992,0.1898329108953476,0.03857981786131859,0.11427880823612213,0.6701239943504333
0.07658712565898895,0.7193446159362793,0.09261659532785416,0.04888121038675308,0.6286256313323975
0.24880477786064148,0.8781651854515076,0.11959938704967499,0.0779111385345459,0.6095978021621704
0.4105529487133026,0.28446340560913086,0.03814197704195976,0.06326229870319366,0.6070994734764099
0.25751399993896484,0.15804161131381989,0.06166370213031769,0.029763955622911453,0.5872077345848083
0.9740890860557556,0.2167789787054062,0.05182185769081116,0.062052078545093536,0.5445706844329834
0.965386688709259,0.3226436674594879,0.05956646054983139,0.029668688774108887,0.49895790219306946
0.3201020658016205,0.345586359500885,0.0509907491505146,0.04383956640958786,0.39372074604034424
0.07558462023735046,0.7864649891853333,0.04079771786928177,0.09901244193315506,0.33322134613990784
0.8601326942443848,0.3135881721973419,0.08646544814109802,0.03234616294503212,0.2749137580394745
0.7926235198974609,0.04718518629670143,0.05803998187184334,0.03723619133234024,0.2668572962284088
