x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.8944078683853149,0.6816568970680237,0.06492701917886734,0.05794043466448784,0.8348554372787476
0.5726614594459534,0.4037662744522095,0.09334328025579453,0.057197172194719315,0.8279852271080017
0.5668575763702393,0.286650687456131,0.04857369139790535,0.09384603053331375,0.8052526116371155
0.6668524146080017,0.056646671146154404,0.03215956687927246,0.10526522994041443,0.7814688682556152
0.47464221715927124,0.8598870635032654,0.028411023318767548,0.12532895803451538,0.7760075926780701
0.9637358784675598,0.6446372270584106,0.07252830266952515,0.043820835649967194,0.747893214225769
0.5146484375,0.1270681768655777,0.02639313042163849,0.0859525129199028,0.6988637447357178
0.42779451608657837,0.7317628860473633,0.0303597841411829,0.12301868945360184,0.6774315237998962
0.8477540016174316,0.7417157292366028,0.058252036571502686,0.06917628645896912,0.6571314930915833
0.8291870355606079,0.34869951009750366,0.04138081148266792,0.15257930755615234,0.488966703414917
