x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5250097513198853,0.08373530209064484,0.07393340766429901,0.09860949963331223,0.8656405210494995
0.5156658291816711,0.4255206286907196,0.06568460166454315,0.12035908550024033,0.8571745753288269
0.8006024956703186,0.40071019530296326,0.05684088543057442,0.10548806935548782,0.850574254989624
0.7348892092704773,0.26764029264450073,0.07884983718395233,0.06517869979143143,0.8463915586471558
0.5291593074798584,0.9355027675628662,0.03367858752608299,0.11964143812656403,0.8063626289367676
0.4820692241191864,0.7288947701454163,0.04376452416181564,0.05339580401778221,0.7618518471717834
0.05908433347940445,0.17964060604572296,0.07069181650876999,0.10980508476495743,0.7599113583564758
0.7867059707641602,0.3212745487689972,0.04186759144067764,0.0813366174697876,0.7465569376945496
0.6776441335678101,0.38418155908584595,0.029364291578531265,0.08253475278615952,0.7056761980056763
0.3892660140991211,0.8936877250671387,0.03791896253824234,0.09347157180309296,0.6649265289306641
0.6582966446876526,0.3210410177707672,0.08489099144935608,0.12470659613609314,0.6592466831207275
0.4164886176586151,0.5399918556213379,0.05823681131005287,0.03978709504008293,0.646344780921936
0.09132230281829834,0.32314854860305786,0.06589394062757492,0.036435358226299286,0.6346045732498169
0.8400225043296814,0.37544140219688416,0.06001278758049011,0.04300481081008911,0.6334183216094971
0.026457156985998154,0.9211531281471252,0.05286071076989174,0.07200237363576889,0.6236423850059509
0.5164010524749756,0.7638925313949585,0.04018858075141907,0.061771757900714874,0.5259280800819397
0.9222217202186584,0.9391286969184875,0.07965768128633499,0.04963941127061844,0.5104960203170776
0.47040823101997375,0.5427055954933167,0.07279910892248154,0.04601573199033737,0.4175269901752472
0.1156962513923645,0.26256856322288513,0.05122746527194977,0.0908273234963417,0.40763309597969055
0.7150809168815613,0.35292941331863403,0.05906614288687706,0.05219365283846855,0.3844619691371918
0.4864986538887024,0.7820972800254822,0.04676171764731407,0.07161504030227661,0.34501221776008606
0.13003768026828766,0.26103317737579346,0.07639651000499725,0.08865863084793091,0.2839573621749878
0.14410503208637238,0.2705743908882141,0.049290966242551804,0.06751897931098938,0.26981016993522644
0.7131755948066711,0.34488317370414734,0.06272758543491364,0.07242660969495773,0.2695308327674866
0.92853844165802,0.9050068259239197,0.06628038734197617,0.042407069355249405,0.2572789490222931
0.9878177642822266,0.2614784836769104,0.024364404380321503,0.04325639829039574,0.25114598870277405
