x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9377595782279968,0.6075938940048218,0.08337865769863129,0.07625053822994232,0.8534119725227356
0.5037086009979248,0.6752392649650574,0.06021082028746605,0.06741739064455032,0.8464511036872864
0.4407065212726593,0.8976582288742065,0.08468914031982422,0.06089526042342186,0.8429142236709595
0.5240411758422852,0.8381531238555908,0.09130561351776123,0.09182924032211304,0.8381019234657288
0.13578657805919647,0.4272412657737732,0.061107177287340164,0.05771356076002121,0.8369130492210388
0.7611669301986694,0.24892036616802216,0.04163699224591255,0.10538406670093536,0.8358986377716064
0.6668550968170166,0.15780165791511536,0.09997444599866867,0.03666090965270996,0.8341863751411438
0.5804877877235413,0.7150323390960693,0.0826115682721138,0.038645293563604355,0.8290143609046936
0.6142356991767883,0.7725986242294312,0.09501488506793976,0.0673561543226242,0.8231813311576843
0.7829270958900452,0.6853368878364563,0.07190892845392227,0.034137725830078125,0.7966331839561462
0.07870614528656006,0.4642884433269501,0.06259962916374207,0.04813734441995621,0.7727648615837097
0.19168074429035187,0.38843417167663574,0.051938630640506744,0.04858784005045891,0.7657395601272583
0.2198508083820343,0.40317681431770325,0.048316292464733124,0.09303665906190872,0.5352910161018372
0.2296898365020752,0.4066561162471771,0.06723281741142273,0.08555306494235992,0.44801485538482666
0.22442831099033356,0.4036619961261749,0.02559037320315838,0.0938560962677002,0.39940452575683594
0.03147798404097557,0.7064374089241028,0.06251537054777145,0.08739227056503296,0.39020541310310364
0.232247456908226,0.4210427701473236,0.07247705012559891,0.05539940670132637,0.3681950271129608
