x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.2344319224357605,0.658711850643158,0.06318686902523041,0.04119202494621277,0.8238123059272766
0.39186906814575195,0.6386610269546509,0.031157905235886574,0.08515938371419907,0.793353796005249
0.600521445274353,0.3905401825904846,0.03959839418530464,0.1360621452331543,0.7884533405303955
0.20540298521518707,0.9669049978256226,0.0493793822824955,0.05607733875513077,0.7882580757141113
0.6015220880508423,0.49248579144477844,0.02851780503988266,0.09668418765068054,0.7587276101112366
0.8141888380050659,0.7142217755317688,0.030187001451849937,0.08363587409257889,0.733745813369751
0.9122229814529419,0.5193809866905212,0.05850009247660637,0.06049110367894173,0.6833122968673706
0.27371522784233093,0.13742859661579132,0.026636850088834763,0.08536568284034729,0.6824551224708557
0.8555366396903992,0.5358551144599915,0.028217986226081848,0.06906742602586746,0.6798734664916992
0.18795070052146912,0.6620056629180908,0.07010020315647125,0.037782732397317886,0.636035144329071
0.30358436703681946,0.028476862236857414,0.025349212810397148,0.05693618580698967,0.6068700551986694
0.9026790261268616,0.4999334514141083,0.0626140683889389,0.05216382071375847,0.6033150553703308
0.5495563745498657,0.2917712330818176,0.06986165791749954,0.07500214874744415,0.5876733660697937
0.014308338053524494,0.9847875237464905,0.028596019372344017,0.030425062403082848,0.4245564043521881
0.039912160485982895,0.9546477198600769,0.05028553679585457,0.04719061776995659,0.3821222186088562
0.3276175856590271,0.7985270619392395,0.024096759036183357,0.06258834153413773,0.25605982542037964
