x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.678684651851654,0.3754950761795044,0.07301923632621765,0.058428555727005005,0.8726571798324585
0.2605370581150055,0.7165517807006836,0.08566942065954208,0.0424959696829319,0.8571395874023438
0.6008761525154114,0.6376521587371826,0.0504346638917923,0.12122614681720734,0.8417295813560486
0.16806012392044067,0.7243205904960632,0.05275630205869675,0.089658722281456,0.8367086052894592
0.7932451963424683,0.31484752893447876,0.06699348986148834,0.04101249575614929,0.833775520324707
0.6242247223854065,0.3018982708454132,0.03868479281663895,0.09264233708381653,0.803631067276001
0.3873889148235321,0.7019655108451843,0.07079145312309265,0.0440051443874836,0.7982077598571777
0.5635280013084412,0.48779869079589844,0.1031307578086853,0.035127099603414536,0.788011372089386
0.025177916511893272,0.5371472239494324,0.050189971923828125,0.0475250668823719,0.770321786403656
0.38627883791923523,0.9350907802581787,0.028217624872922897,0.08412925899028778,0.7423911094665527
0.36091113090515137,0.6764717102050781,0.05392073839902878,0.037676963955163956,0.6273463368415833
0.22562476992607117,0.45355460047721863,0.061737060546875,0.03427863121032715,0.5267363786697388
0.8077621459960938,0.04005977138876915,0.05796973407268524,0.03784310817718506,0.47296950221061707
0.5222979784011841,0.1323261559009552,0.04317072778940201,0.06045924127101898,0.35301369428634644
0.2296983152627945,0.05794110149145126,0.05249398201704025,0.04817984998226166,0.326965868473053
0.5522602200508118,0.29666733741760254,0.09702016413211823,0.07018894702196121,0.2529350221157074
