x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7301291823387146,0.8514015078544617,0.0450119823217392,0.09271594136953354,0.8632228374481201
0.186418816447258,0.7500468492507935,0.0674319937825203,0.047471217811107635,0.8556736707687378
0.7819483876228333,0.6952609419822693,0.04695288836956024,0.09699089080095291,0.8533787131309509
0.9285337328910828,0.11889331042766571,0.0758158341050148,0.03964332118630409,0.8464881777763367
0.5640102624893188,0.8455817103385925,0.05690571293234825,0.13314659893512726,0.8339183330535889
0.5067320466041565,0.7565287351608276,0.038730960339307785,0.08742282539606094,0.8248951435089111
0.7724514603614807,0.2871699929237366,0.091765396296978,0.05214261636137962,0.8122738003730774
0.5517393946647644,0.8862290382385254,0.0323808379471302,0.1068272665143013,0.8072946667671204
0.47384998202323914,0.8155819773674011,0.026388585567474365,0.12535087764263153,0.8018834590911865
0.43431350588798523,0.25275918841362,0.07527296245098114,0.048010315746068954,0.7743467092514038
0.7703054547309875,0.04310658946633339,0.062459733337163925,0.030242489650845528,0.7705832719802856
0.026085644960403442,0.8962974548339844,0.05203152447938919,0.036210231482982635,0.7309605479240417
0.7096875309944153,0.34835976362228394,0.051265500485897064,0.03586427867412567,0.7234854102134705
0.7485383152961731,0.3417205810546875,0.03513933718204498,0.027928926050662994,0.3817974328994751
