x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.20516455173492432,0.7189180254936218,0.04385087266564369,0.08805598318576813,0.8617755770683289
0.7287136316299438,0.2838214337825775,0.07909145206212997,0.07821595668792725,0.8490470051765442
0.13569436967372894,0.6021910905838013,0.06212357059121132,0.07882590591907501,0.8421354293823242
0.8010876178741455,0.1858331710100174,0.03206602856516838,0.09257962554693222,0.8358674049377441
0.08702398836612701,0.28530922532081604,0.06183430925011635,0.04146497696638107,0.8181846141815186
0.08859577775001526,0.9338340759277344,0.09970796853303909,0.05763140320777893,0.8178937435150146
0.584057092666626,0.026438940316438675,0.06303481012582779,0.03625299781560898,0.8047194480895996
0.9829339385032654,0.35739997029304504,0.034132134169340134,0.09184384346008301,0.8038115501403809
0.2942163646221161,0.16787751019001007,0.12101861834526062,0.03847822919487953,0.7773081064224243
0.5510224103927612,0.38558536767959595,0.05398198589682579,0.03107757680118084,0.4848809242248535
0.5139875411987305,0.01479994598776102,0.05716682970523834,0.02956751175224781,0.26376181840896606
