x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.12523601949214935,0.20046861469745636,0.07248823344707489,0.05899855121970177,0.876144528388977
0.05622041970491409,0.24456976354122162,0.07595156133174896,0.041420284658670425,0.8474419116973877
0.09885944426059723,0.04879455640912056,0.06944715976715088,0.05030708387494087,0.8353766202926636
0.2174157053232193,0.5244107842445374,0.027167536318302155,0.10364296287298203,0.8185878396034241
0.8857032060623169,0.8625797033309937,0.029606927186250687,0.09662604331970215,0.8014958500862122
0.11454223841428757,0.4509826898574829,0.06616362184286118,0.033084869384765625,0.7827357053756714
0.9714658260345459,0.03302663937211037,0.05696108937263489,0.06605327874422073,0.7762032151222229
0.023230863735079765,0.4947303235530853,0.04642968997359276,0.05402278155088425,0.7509786486625671
0.585159420967102,0.8446674942970276,0.029030462726950645,0.10312765091657639,0.712924599647522
0.9613335728645325,0.47458234429359436,0.04012718424201012,0.06415694952011108,0.6454219222068787
0.48185408115386963,0.960681676864624,0.027179935947060585,0.072405606508255,0.6443929076194763
0.4934736490249634,0.3263654410839081,0.02346293069422245,0.0795930027961731,0.6023653149604797
0.20082587003707886,0.3287472128868103,0.04661433771252632,0.04605996236205101,0.5508604645729065
