x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.5409832000732422,0.375115305185318,0.0741935595870018,0.055673059076070786,0.8603654503822327
0.6650872230529785,0.33783045411109924,0.08806271851062775,0.10791441798210144,0.8579816222190857
0.31194499135017395,0.4092501401901245,0.07972431182861328,0.05474231392145157,0.8493972420692444
0.5794025659561157,0.2232726365327835,0.09729112684726715,0.04556886851787567,0.8471881747245789
0.3093312084674835,0.6269015669822693,0.08482803404331207,0.06838881224393845,0.835820734500885
0.36326608061790466,0.6894024014472961,0.05358342081308365,0.12252724170684814,0.7872726321220398
0.3972048759460449,0.6754682064056396,0.03385130688548088,0.11674540489912033,0.7767587900161743
0.22057048976421356,0.3419531583786011,0.03728707879781723,0.1243082582950592,0.7584318518638611
0.8561004400253296,0.715645432472229,0.07341428101062775,0.0406787283718586,0.6850389242172241
0.442074716091156,0.031104905530810356,0.03440306335687637,0.062076766043901443,0.6474032998085022
0.9812489748001099,0.9197540879249573,0.037502072751522064,0.04523082822561264,0.616730272769928
0.9550577998161316,0.7382596135139465,0.036564093083143234,0.08948773890733719,0.5015772581100464
0.7277483940124512,0.389062762260437,0.05275309458374977,0.03219841420650482,0.36801302433013916
0.8651089668273926,0.7490067481994629,0.03005620278418064,0.07311248779296875,0.3116852641105652
