x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9162697792053223,0.24623993039131165,0.07856157422065735,0.0631316527724266,0.8488890528678894
0.06932400912046432,0.6470759510993958,0.09015066176652908,0.049325644969940186,0.8401512503623962
0.09880822151899338,0.1582792103290558,0.0732504203915596,0.05488274618983269,0.8263662457466125
0.3568497598171234,0.5168037414550781,0.07215658575296402,0.03784019127488136,0.8127440810203552
0.9706388711929321,0.22568479180335999,0.05872238054871559,0.04791191592812538,0.8041355013847351
0.09703665226697922,0.029140986502170563,0.046159446239471436,0.058281973004341125,0.7652481198310852
0.44765257835388184,0.12153112143278122,0.07095041871070862,0.03458460047841072,0.7648788094520569
0.8360795378684998,0.24792100489139557,0.04572093114256859,0.08734727650880814,0.7532288432121277
0.09323688596487045,0.4746339023113251,0.03742281347513199,0.052267737686634064,0.6345958113670349
0.8305399417877197,0.5937389135360718,0.07154295593500137,0.0354689359664917,0.5912822484970093
0.12813979387283325,0.20601248741149902,0.028457453474402428,0.06783027946949005,0.556003212928772
0.7125898003578186,0.9673494696617126,0.06600115448236465,0.047874290496110916,0.5448021292686462
0.8258755207061768,0.2916877567768097,0.0568857304751873,0.036144498735666275,0.43911412358283997
0.827355146408081,0.5992867350578308,0.07910619676113129,0.04594883322715759,0.41129618883132935
0.7825911045074463,0.7527819275856018,0.043416161090135574,0.0567186065018177,0.39243024587631226
0.011828522197902203,0.6622973084449768,0.02363261766731739,0.036697790026664734,0.35611990094184875
0.791658878326416,0.6012647151947021,0.09064991027116776,0.04625196009874344,0.27369552850723267
