x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.28757646679878235,0.32646629214286804,0.06756221503019333,0.05401447042822838,0.8519846200942993
0.3739904761314392,0.5162705779075623,0.045776911079883575,0.05681855231523514,0.8320621848106384
0.1898173838853836,0.17357078194618225,0.056529704481363297,0.0968845784664154,0.8301993012428284
0.9169654846191406,0.021298442035913467,0.05539115145802498,0.041313257068395615,0.7871041297912598
0.3087548315525055,0.09307299554347992,0.03774630278348923,0.10168074071407318,0.7622596621513367
0.411210298538208,0.547646164894104,0.042011599987745285,0.03487067297101021,0.6889375448226929
0.9426244497299194,0.6970946788787842,0.06645964086055756,0.03320714086294174,0.6649886965751648
0.388727605342865,0.44283416867256165,0.052839502692222595,0.05306412652134895,0.6500826478004456
0.6155936121940613,0.39857155084609985,0.04494751617312431,0.027504529803991318,0.6383126378059387
0.2398322969675064,0.8371232151985168,0.042021457105875015,0.026913532987236977,0.546560525894165
