x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.4665777087211609,0.6825454235076904,0.062484562397003174,0.05678674951195717,0.8612027168273926
0.32826483249664307,0.24269385635852814,0.07920879870653152,0.04636971652507782,0.8371877074241638
0.8298869132995605,0.3374449908733368,0.07357180118560791,0.0438261553645134,0.836625337600708
0.5779393911361694,0.24878384172916412,0.05971338972449303,0.050994616001844406,0.8324254751205444
0.6543900966644287,0.4461047649383545,0.05864166468381882,0.032840970903635025,0.7482291460037231
0.6712525486946106,0.40783846378326416,0.050372663885354996,0.03844476118683815,0.7379997968673706
0.34229159355163574,0.921097993850708,0.08777183294296265,0.0463549979031086,0.7172614336013794
0.37150898575782776,0.597787082195282,0.031135573983192444,0.06598679721355438,0.6541391015052795
0.23932790756225586,0.2268720418214798,0.07190068066120148,0.03719920292496681,0.6408789753913879
0.7204318642616272,0.6487142443656921,0.0672403946518898,0.03509284555912018,0.6161904335021973
0.6449617743492126,0.7110432982444763,0.05251545459032059,0.03845921903848648,0.5752991437911987
