x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.10482636839151382,0.6876110434532166,0.08452542871236801,0.04003544896841049,0.8384365439414978
0.12723824381828308,0.21857139468193054,0.09458472579717636,0.03616349399089813,0.7424441576004028
0.8145559430122375,0.8210554718971252,0.03173328563570976,0.11657506227493286,0.7306832075119019
0.018553704023361206,0.12058848142623901,0.036315012723207474,0.08130861073732376,0.7002036571502686
0.8801034092903137,0.8866294622421265,0.04482484608888626,0.13109958171844482,0.6965397596359253
0.230364590883255,0.06431281566619873,0.06318879872560501,0.0622997060418129,0.6656104922294617
0.152679443359375,0.9699370861053467,0.06706354022026062,0.03561369329690933,0.6455922722816467
0.05325965955853462,0.1751900613307953,0.06756029278039932,0.039439596235752106,0.6354703903198242
0.38194841146469116,0.5085657835006714,0.06161288544535637,0.07891436666250229,0.5696738958358765
0.561960756778717,0.21057388186454773,0.06737691164016724,0.09016362577676773,0.5655236840248108
0.39631590247154236,0.7721193432807922,0.023521529510617256,0.07449886947870255,0.4123390316963196
0.3362036645412445,0.5882697701454163,0.07373633980751038,0.060042012482881546,0.37837541103363037
0.7466016411781311,0.7349092364311218,0.08217787742614746,0.03789664804935455,0.35013246536254883
0.4885428547859192,0.06641177088022232,0.06637744605541229,0.06939911097288132,0.3066489100456238
0.8993957042694092,0.6235334277153015,0.056390102952718735,0.053127892315387726,0.27713921666145325
