x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.22156600654125214,0.8456339240074158,0.05522847920656204,0.05917350575327873,0.8356007933616638
0.4293482005596161,0.41887059807777405,0.06204572692513466,0.05700916796922684,0.8326550126075745
0.8260051608085632,0.027041120454669,0.08552055060863495,0.03635299205780029,0.8312430381774902
0.6946085691452026,0.9238030910491943,0.08952725678682327,0.05532660335302353,0.8292731046676636
0.17245784401893616,0.5113857388496399,0.0927281379699707,0.06355828046798706,0.8193580508232117
0.2875642478466034,0.4792567491531372,0.10692909359931946,0.0549715980887413,0.8191972970962524
0.43665188550949097,0.9570755958557129,0.046980489045381546,0.08017666637897491,0.813948392868042
0.9141137599945068,0.8843149542808533,0.06149045377969742,0.08876576274633408,0.8081745505332947
0.03158421441912651,0.9467134475708008,0.06316842883825302,0.0420377254486084,0.8053839802742004
0.4801172614097595,0.7991975545883179,0.033553868532180786,0.09863658994436264,0.7932780385017395
0.4245019257068634,0.3044520914554596,0.032922837883234024,0.08975918591022491,0.769696056842804
0.7924203872680664,0.27286407351493835,0.07913219928741455,0.030401010066270828,0.7501651048660278
0.2774776220321655,0.5838456749916077,0.026067279279232025,0.08528739959001541,0.7449849247932434
0.29007288813591003,0.6542121767997742,0.036166250705718994,0.0815553367137909,0.7443872690200806
0.3244285583496094,0.9585140943527222,0.030545206740498543,0.0782780721783638,0.6993530988693237
0.9361463785171509,0.4657696485519409,0.04398937523365021,0.08007632195949554,0.6890888810157776
0.06387076526880264,0.9353928565979004,0.05457938462495804,0.04601496830582619,0.6842984557151794
0.06424198299646378,0.8562660813331604,0.034162748605012894,0.0638100877404213,0.6650638580322266
0.9757305383682251,0.50741046667099,0.04853896051645279,0.04163573682308197,0.6473780274391174
0.6528882384300232,0.1817260980606079,0.07696936279535294,0.03768209367990494,0.6448961496353149
0.09984806925058365,0.7688722610473633,0.024533137679100037,0.08537814766168594,0.5943074226379395
0.23634199798107147,0.0356169268488884,0.035604577511548996,0.0712338536977768,0.39558157324790955
0.010964975692331791,0.7791042327880859,0.021929951384663582,0.05535856634378433,0.3306916356086731
0.19608408212661743,0.03211475536227226,0.05023246258497238,0.06422951072454453,0.2777594327926636
0.03684938699007034,0.362769216299057,0.0536336749792099,0.07576097548007965,0.25780394673347473
