x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.1174997016787529,0.22224117815494537,0.06894140690565109,0.10745310038328171,0.8636139631271362
0.49357593059539795,0.24532511830329895,0.06911148130893707,0.048383474349975586,0.8601792454719543
0.8810302019119263,0.20283424854278564,0.06935586035251617,0.05824410542845726,0.8554692268371582
0.90816330909729,0.551788866519928,0.07139861583709717,0.04183799400925636,0.7755177021026611
0.4401909112930298,0.6294648051261902,0.048850636929273605,0.10259861499071121,0.7561491131782532
0.16232582926750183,0.0612914003431797,0.07205499708652496,0.05908983200788498,0.746478796005249
0.6399608254432678,0.9333980083465576,0.03928021714091301,0.08299849927425385,0.7240039706230164
0.4439697861671448,0.8858458399772644,0.0572570264339447,0.03586000204086304,0.7164053916931152
0.8729186654090881,0.36018896102905273,0.06392842531204224,0.06161374971270561,0.7159870862960815
0.5099350810050964,0.5764756798744202,0.038710884749889374,0.11876092851161957,0.7021498680114746
0.21464379131793976,0.7394091486930847,0.06560563296079636,0.08086090534925461,0.6722944974899292
0.3803485333919525,0.9349271655082703,0.04505595564842224,0.04030119255185127,0.663191556930542
0.5679129958152771,0.10639458149671555,0.024118397384881973,0.07273143529891968,0.6597279906272888
0.5248251557350159,0.44533491134643555,0.05114779248833656,0.06092814728617668,0.5537822246551514
0.2304297685623169,0.014788235537707806,0.041696853935718536,0.02946479618549347,0.4461546242237091
0.04915430024266243,0.020576177164912224,0.03258959576487541,0.04115235432982445,0.30726563930511475
