x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7655236124992371,0.8313292860984802,0.06243451312184334,0.08903054147958755,0.8869485855102539
0.6381228566169739,0.7138800621032715,0.07006282359361649,0.048850614577531815,0.8608063459396362
0.828866720199585,0.06263057142496109,0.10223960876464844,0.04612905904650688,0.8598068356513977
0.43570053577423096,0.9125964641571045,0.08053600788116455,0.05776399374008179,0.8596097826957703
0.9095378518104553,0.5348402857780457,0.07980557531118393,0.07371055334806442,0.8578842282295227
0.26293331384658813,0.8921043276786804,0.07487720996141434,0.04063134640455246,0.8460147976875305
0.21481041610240936,0.9331191778182983,0.051306821405887604,0.06418481469154358,0.8459687829017639
0.6613456606864929,0.4750850796699524,0.037142422050237656,0.08335988968610764,0.845761775970459
0.9321156740188599,0.8518182635307312,0.06573949754238129,0.09470375627279282,0.8205126523971558
0.2200438380241394,0.22336465120315552,0.06550542265176773,0.02953174151480198,0.7825749516487122
0.6214566826820374,0.5802298188209534,0.04142505303025246,0.07056828588247299,0.7281808257102966
0.525817334651947,0.3699592351913452,0.1097344383597374,0.139299213886261,0.706617534160614
0.8765852451324463,0.7315717339515686,0.02726893126964569,0.07362060993909836,0.5949996709823608
