x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6703174114227295,0.20778965950012207,0.07534471154212952,0.09096314758062363,0.8637640476226807
0.46351999044418335,0.9550966620445251,0.09699473530054092,0.04523789510130882,0.8630911111831665
0.26553043723106384,0.46506190299987793,0.07941821962594986,0.05689886212348938,0.8539380431175232
0.7433173060417175,0.8292590975761414,0.09063738584518433,0.03929572179913521,0.8521621227264404
0.6548357009887695,0.7608452439308167,0.08394627273082733,0.03775249421596527,0.8511020541191101
0.5878641605377197,0.2748125195503235,0.0833841934800148,0.03872903808951378,0.8408473134040833
0.4308754503726959,0.7676823139190674,0.0766129344701767,0.048398952931165695,0.8372731804847717
0.3163115084171295,0.0200984925031662,0.08287885040044785,0.03858942538499832,0.8360641598701477
0.1048998162150383,0.40194809436798096,0.08487196266651154,0.03868882358074188,0.8344678282737732
0.06244489178061485,0.22844290733337402,0.07021620124578476,0.04599492996931076,0.8222360610961914
0.8444429039955139,0.09841321408748627,0.08233004808425903,0.04212768003344536,0.8165909647941589
0.05757150799036026,0.8902705311775208,0.08013877272605896,0.051314909011125565,0.8110848665237427
0.2691969573497772,0.13170389831066132,0.09968169778585434,0.051529042422771454,0.8038023114204407
0.6038818359375,0.3490377366542816,0.07801545411348343,0.053212158381938934,0.8032092452049255
0.5186665058135986,0.7751711010932922,0.10038107633590698,0.044635333120822906,0.7875264883041382
0.7963007092475891,0.042516209185123444,0.04860107973217964,0.08503241837024689,0.7756392359733582
0.9731216430664062,0.8310349583625793,0.05375674366950989,0.039473604410886765,0.7705195546150208
0.5886251926422119,0.749318540096283,0.05602527782320976,0.034541644155979156,0.7477635741233826
0.48965686559677124,0.3313505947589874,0.08977242559194565,0.037956058979034424,0.7468716502189636
0.7069929242134094,0.5870952606201172,0.04840978980064392,0.06567037850618362,0.7068174481391907
0.022305309772491455,0.43574613332748413,0.04461061954498291,0.04962540045380592,0.6351763010025024
0.012069251388311386,0.24949899315834045,0.024138502776622772,0.06550282984972,0.5921457409858704
0.764155924320221,0.01441799383610487,0.05970364063978195,0.028714900836348534,0.47156989574432373
0.09230373799800873,0.28506314754486084,0.042893342673778534,0.05769101530313492,0.337961882352829
