x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.7836399078369141,0.5369890332221985,0.08167948573827744,0.0810173898935318,0.855685830116272
0.8661686182022095,0.8307093977928162,0.09438346326351166,0.04240522161126137,0.8455501794815063
0.8561135530471802,0.3008403778076172,0.09548348188400269,0.040766987949609756,0.8295980095863342
0.4393123984336853,0.6585588455200195,0.09011774510145187,0.0361924022436142,0.8233873844146729
0.8225331902503967,0.7505515813827515,0.057750094681978226,0.0643027052283287,0.8052085041999817
0.7861905097961426,0.8549116253852844,0.0741465836763382,0.05551605299115181,0.8017565608024597
0.9099935293197632,0.9624677300453186,0.056965723633766174,0.047970741987228394,0.7669162750244141
0.2164919376373291,0.9056439399719238,0.03024895489215851,0.1267128437757492,0.7478572130203247
0.9774642586708069,0.11145365238189697,0.044761642813682556,0.03571060672402382,0.7312372326850891
0.4638288915157318,0.7817646265029907,0.044014714658260345,0.06309838593006134,0.7199072241783142
0.7945348620414734,0.6763980388641357,0.03135359287261963,0.08541356772184372,0.6110442876815796
0.2674959897994995,0.5642836689949036,0.040181055665016174,0.10011211782693863,0.576465368270874
0.6053443551063538,0.9406889081001282,0.04076811298727989,0.07505766302347183,0.5753771662712097
0.6156219244003296,0.8973793983459473,0.05836062505841255,0.07809183746576309,0.5570026636123657
0.8429195880889893,0.6041808128356934,0.02445324882864952,0.06834002584218979,0.4153927266597748
0.8964781165122986,0.014474480412900448,0.026651175692677498,0.028948960825800896,0.3270174264907837
