x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.61236572265625,0.9539042115211487,0.03317706286907196,0.07167776674032211,0.7920775413513184
0.8581408262252808,0.7956827878952026,0.048395220190286636,0.039265602827072144,0.7878937125205994
0.049425628036260605,0.28212860226631165,0.035631027072668076,0.06790958344936371,0.7828705310821533
0.8235514760017395,0.751280665397644,0.031121129170060158,0.09460626542568207,0.7690074443817139
0.762389600276947,0.8311161398887634,0.06455990672111511,0.03913333639502525,0.7413586974143982
0.7265563607215881,0.855952262878418,0.024206820875406265,0.06474858522415161,0.7146859169006348
0.8224213123321533,0.8280472755432129,0.022798556834459305,0.0677473396062851,0.6985400319099426
0.8014079332351685,0.765698254108429,0.028192704543471336,0.08777394145727158,0.6867411136627197
0.8374004364013672,0.8478492498397827,0.07357854396104813,0.06327900290489197,0.6827989220619202
0.7555505037307739,0.8591662049293518,0.04806729406118393,0.03981315344572067,0.6011912822723389
0.7828664779663086,0.8597860336303711,0.027627738192677498,0.05212707817554474,0.5898407101631165
0.05145798996090889,0.9800808429718018,0.07406379282474518,0.031139494851231575,0.5001574158668518
0.803694486618042,0.846818745136261,0.026970315724611282,0.0728001669049263,0.48030969500541687
0.8029221296310425,0.9281671047210693,0.023375622928142548,0.0829489529132843,0.4667055308818817
0.8074095249176025,0.8931978344917297,0.061547696590423584,0.030590983107686043,0.4524822235107422
0.9315358996391296,0.9572327733039856,0.05931263044476509,0.05417352169752121,0.42679527401924133
0.899951696395874,0.7736533880233765,0.04283939674496651,0.03089013509452343,0.3729015290737152
