x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.9539574980735779,0.9228837490081787,0.05059688165783882,0.04179302230477333,0.8161653876304626
0.1725897341966629,0.9305465221405029,0.06880950927734375,0.07102155685424805,0.7776486277580261
0.29704931378364563,0.07731759548187256,0.08068730682134628,0.054209787398576736,0.7607730627059937
0.7419878840446472,0.9673053026199341,0.07378945499658585,0.040615685284137726,0.7576526999473572
0.3450718820095062,0.869387686252594,0.070952408015728,0.04240522161126137,0.7234064340591431
0.32770076394081116,0.929906964302063,0.09026221185922623,0.0570223368704319,0.6951439380645752
0.34783345460891724,0.197050079703331,0.10764768719673157,0.04030442610383034,0.692162811756134
0.8996317386627197,0.1270638406276703,0.08254830539226532,0.04601028934121132,0.6865377426147461
0.6096286773681641,0.269346684217453,0.08786420524120331,0.07042230665683746,0.6656688451766968
0.4155256152153015,0.07762639969587326,0.07101774960756302,0.10355138778686523,0.6176844835281372
0.6623294353485107,0.8943809270858765,0.05703548714518547,0.05816570296883583,0.6063928604125977
0.1549239307641983,0.9713523983955383,0.04588238149881363,0.053132712841033936,0.5597986578941345
0.8786989450454712,0.6716570258140564,0.03169957920908928,0.11707434803247452,0.5428693890571594
0.8821333050727844,0.5420531034469604,0.03202046453952789,0.10270831733942032,0.5313664674758911
0.39420050382614136,0.024373497813940048,0.07222719490528107,0.048746995627880096,0.4831054210662842
0.016412755474448204,0.9308856725692749,0.032355718314647675,0.10959713906049728,0.4799230694770813
0.225039541721344,0.2626011073589325,0.07370436191558838,0.045164771378040314,0.4753309488296509
0.02454018034040928,0.8380940556526184,0.04903881996870041,0.05942993238568306,0.4730643630027771
0.1875556856393814,0.980268657207489,0.026051267981529236,0.039462681859731674,0.4558303654193878
0.3870522379875183,0.14088132977485657,0.11394559592008591,0.04499782994389534,0.4273107051849365
0.022092731669545174,0.6415450572967529,0.04418546333909035,0.03451715037226677,0.4190197288990021
0.062371864914894104,0.9701617360115051,0.02745180018246174,0.0586082898080349,0.34839439392089844
0.2286524474620819,0.6051672101020813,0.058902282267808914,0.07269785553216934,0.26188766956329346
