x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.04726547747850418,0.561822235584259,0.02906784601509571,0.10847469419240952,0.8013268113136292
0.2114051729440689,0.6670792698860168,0.08449998497962952,0.07586943358182907,0.7833410501480103
0.895180881023407,0.897067129611969,0.07107195258140564,0.044917378574609756,0.7795236110687256
0.5573248863220215,0.9426981210708618,0.04823155701160431,0.09406016021966934,0.77834552526474
0.4961377680301666,0.9259033799171448,0.03373423218727112,0.10564840584993362,0.7269479036331177
0.2737966775894165,0.7244542241096497,0.028510520234704018,0.08010149747133255,0.7236308455467224
0.401074081659317,0.7053298354148865,0.0666070505976677,0.03333073854446411,0.6948831081390381
0.3885321021080017,0.5486098527908325,0.05897148698568344,0.04877299442887306,0.6934328079223633
0.2639722526073456,0.11305761337280273,0.057178474962711334,0.066046342253685,0.6852508783340454
0.8524290323257446,0.5359313488006592,0.07332170009613037,0.07079926133155823,0.6766945719718933
0.2790221869945526,0.40358766913414,0.07034031301736832,0.08697803318500519,0.6647090911865234
0.4337829649448395,0.7402260303497314,0.06437306851148605,0.07813400030136108,0.6598421931266785
0.7453237771987915,0.6436483263969421,0.029837103560566902,0.1099533960223198,0.6133045554161072
0.15425361692905426,0.42693009972572327,0.07403961569070816,0.041076380759477615,0.6008874177932739
0.21263740956783295,0.3574090301990509,0.046020057052373886,0.057581089437007904,0.42404356598854065
0.5955066680908203,0.8579882383346558,0.021206768229603767,0.06632313132286072,0.40017837285995483
0.3720717430114746,0.11795137077569962,0.02542337030172348,0.09667528420686722,0.3784213364124298
0.4533049762248993,0.3625500798225403,0.03839174658060074,0.08739164471626282,0.3543601632118225
