x_center_normalised,y_center_normalised,width_normalised,height_normalised,confidence
0.6260136365890503,0.8250972032546997,0.04687223210930824,0.08497170358896255,0.8515241742134094
0.3905540108680725,0.195928156375885,0.07081805914640427,0.05246206745505333,0.8455258011817932
0.321015864610672,0.34411153197288513,0.07632912695407867,0.05367148667573929,0.845142126083374
0.2609427571296692,0.39518821239471436,0.06307955086231232,0.07705074548721313,0.8446054458618164
0.3482304513454437,0.5962183475494385,0.03129303827881813,0.11303454637527466,0.8236108422279358
0.9447839856147766,0.20602767169475555,0.08981534093618393,0.08144781738519669,0.8116918206214905
0.524478554725647,0.3514781892299652,0.10023802518844604,0.05180903151631355,0.7944566607475281
0.3119446635246277,0.753442645072937,0.04562516510486603,0.08989434689283371,0.7899460792541504
0.28280216455459595,0.1619456559419632,0.04710981249809265,0.08817146718502045,0.7848135828971863
0.2716163992881775,0.49821972846984863,0.06362947076559067,0.09290912747383118,0.7499527931213379
0.37332600355148315,0.7953806519508362,0.031911786645650864,0.11970255523920059,0.7489981055259705
0.7452651858329773,0.2898101508617401,0.03137604519724846,0.11423615366220474,0.6815105080604553
0.40164095163345337,0.23613940179347992,0.05229557305574417,0.06253010034561157,0.6663656830787659
0.7871679067611694,0.5423828959465027,0.07025875151157379,0.04245300590991974,0.6475801467895508
0.23297308385372162,0.9220249056816101,0.06304215639829636,0.05858130380511284,0.6004918813705444
0.1769605129957199,0.7187283635139465,0.06889703124761581,0.03385331109166145,0.5801687836647034
0.4743521809577942,0.363336443901062,0.03652529790997505,0.06550715118646622,0.46660149097442627
0.851445198059082,0.7118452787399292,0.02183373272418976,0.06777183711528778,0.2814364433288574
